respondent_id,xyz_vaccination_probability,seasonal_vaccination_probability
12171,0.11,0.2
12172,0.76,0.19
12173,0.17,0.83
12174,0.84,0.85
12175,0.19,0.2
12176,0.61,0.37
12177,0.18,0.83
12178,0.16,0.83
12179,0.73,0.81
12180,0.21,0.8
12181,0.81,0.8
12182,0.78,0.77
12183,0.18,0.8
12184,0.14,0.21
12185,0.17,0.12
12186,0.21,0.78
12187,0.21,0.77
12188,0.59,0.54
12189,0.13,0.21
12190,0.88,0.81
12191,0.18,0.18
12192,0.14,0.85
12193,0.24,0.24
12194,0.45,0.5
12195,0.17,0.15
12196,0.72,0.72
12197,0.82,0.13
12198,0.88,0.21
12199,0.22,0.79
12200,0.81,0.82
12201,0.2,0.19
12202,0.43,0.48
12203,0.14,0.87
12204,0.85,0.19
12205,0.16,0.2
12206,0.2,0.25
12207,0.19,0.17
12208,0.83,0.23
12209,0.55,0.45
12210,0.51,0.57
12211,0.82,0.17
12212,0.71,0.79
12213,0.79,0.73
12214,0.62,0.39
12215,0.75,0.78
12216,0.38,0.51
12217,0.79,0.22
12218,0.23,0.18
12219,0.23,0.22
12220,0.65,0.61
12221,0.14,0.81
12222,0.23,0.76
12223,0.51,0.44
12224,0.82,0.15
12225,0.86,0.15
12226,0.84,0.18
12227,0.83,0.16
12228,0.57,0.57
12229,0.14,0.85
12230,0.65,0.46
12231,0.15,0.18
12232,0.82,0.17
12233,0.52,0.59
12234,0.85,0.15
12235,0.77,0.75
12236,0.78,0.11
12237,0.88,0.18
12238,0.86,0.87
12239,0.82,0.82
12240,0.12,0.2
12241,0.85,0.19
12242,0.3,0.16
12243,0.77,0.16
12244,0.51,0.4
12245,0.14,0.79
12246,0.39,0.49
12247,0.55,0.47
12248,0.25,0.23
12249,0.21,0.8
12250,0.84,0.81
12251,0.15,0.14
12252,0.79,0.23
12253,0.75,0.29
12254,0.2,0.19
12255,0.55,0.45
12256,0.5,0.46
12257,0.51,0.4
12258,0.25,0.84
12259,0.15,0.92
12260,0.19,0.87
12261,0.19,0.21
12262,0.26,0.83
12263,0.12,0.83
12264,0.58,0.53
12265,0.2,0.77
12266,0.86,0.17
12267,0.58,0.48
12268,0.77,0.71
12269,0.77,0.84
12270,0.2,0.82
12271,0.83,0.15
12272,0.85,0.82
12273,0.79,0.21
12274,0.4,0.46
12275,0.86,0.16
12276,0.1,0.8
12277,0.22,0.78
12278,0.87,0.12
12279,0.43,0.55
12280,0.2,0.8
12281,0.49,0.52
12282,0.81,0.8
12283,0.42,0.54
12284,0.53,0.48
12285,0.55,0.62
12286,0.16,0.19
12287,0.16,0.85
12288,0.17,0.67
12289,0.73,0.2
12290,0.48,0.57
12291,0.5,0.56
12292,0.82,0.21
12293,0.38,0.55
12294,0.77,0.19
12295,0.84,0.84
12296,0.19,0.16
12297,0.16,0.82
12298,0.23,0.85
12299,0.57,0.6
12300,0.2,0.82
12301,0.85,0.78
12302,0.86,0.76
12303,0.15,0.23
12304,0.42,0.35
12305,0.2,0.74
12306,0.82,0.25
12307,0.65,0.48
12308,0.87,0.06
12309,0.44,0.43
12310,0.13,0.92
12311,0.46,0.5
12312,0.16,0.79
12313,0.83,0.8
12314,0.27,0.82
12315,0.14,0.15
12316,0.15,0.16
12317,0.76,0.84
12318,0.84,0.72
12319,0.19,0.23
12320,0.35,0.26
12321,0.57,0.54
12322,0.87,0.13
12323,0.76,0.84
12324,0.77,0.78
12325,0.16,0.82
12326,0.44,0.5
12327,0.16,0.17
12328,0.76,0.15
12329,0.82,0.27
12330,0.84,0.83
12331,0.83,0.15
12332,0.46,0.49
12333,0.21,0.19
12334,0.18,0.14
12335,0.27,0.8
12336,0.23,0.16
12337,0.19,0.81
12338,0.83,0.08
12339,0.86,0.82
12340,0.16,0.17
12341,0.8,0.14
12342,0.26,0.81
12343,0.24,0.8
12344,0.51,0.47
12345,0.28,0.22
12346,0.59,0.43
12347,0.23,0.23
12348,0.46,0.44
12349,0.9,0.15
12350,0.47,0.52
12351,0.79,0.8
12352,0.16,0.21
12353,0.85,0.14
12354,0.38,0.46
12355,0.86,0.85
12356,0.16,0.87
12357,0.78,0.8
12358,0.46,0.5
12359,0.2,0.27
12360,0.13,0.17
12361,0.21,0.79
12362,0.2,0.84
12363,0.83,0.29
12364,0.14,0.82
12365,0.77,0.15
12366,0.77,0.28
12367,0.78,0.81
12368,0.44,0.49
12369,0.5,0.53
12370,0.13,0.14
12371,0.92,0.24
12372,0.46,0.49
12373,0.83,0.81
12374,0.11,0.8
12375,0.77,0.85
12376,0.49,0.55
12377,0.25,0.21
12378,0.42,0.52
12379,0.82,0.19
12380,0.13,0.18
12381,0.53,0.46
12382,0.54,0.43
12383,0.84,0.11
12384,0.84,0.74
12385,0.81,0.13
12386,0.08,0.15
12387,0.37,0.53
12388,0.25,0.77
12389,0.75,0.85
12390,0.8,0.19
12391,0.77,0.73
12392,0.18,0.2
12393,0.84,0.9
12394,0.84,0.17
12395,0.84,0.76
12396,0.22,0.18
12397,0.21,0.31
12398,0.87,0.9
12399,0.79,0.2
12400,0.53,0.47
12401,0.16,0.84
12402,0.14,0.83
12403,0.24,0.17
12404,0.83,0.79
12405,0.23,0.19
12406,0.78,0.84
12407,0.87,0.86
12408,0.5,0.5
12409,0.81,0.25
12410,0.17,0.79
12411,0.84,0.16
12412,0.54,0.59
12413,0.19,0.19
12414,0.85,0.16
12415,0.75,0.74
12416,0.76,0.17
12417,0.54,0.39
12418,0.73,0.75
12419,0.79,0.16
12420,0.78,0.89
12421,0.56,0.55
12422,0.49,0.56
12423,0.49,0.48
12424,0.87,0.14
12425,0.8,0.85
12426,0.17,0.8
12427,0.73,0.15
12428,0.62,0.38
12429,0.23,0.83
12430,0.22,0.75
12431,0.78,0.81
12432,0.51,0.45
12433,0.83,0.19
12434,0.55,0.45
12435,0.23,0.25
12436,0.28,0.78
12437,0.62,0.5
12438,0.21,0.76
12439,0.22,0.79
12440,0.82,0.79
12441,0.24,0.77
12442,0.15,0.85
12443,0.79,0.83
12444,0.87,0.15
12445,0.17,0.84
12446,0.81,0.84
12447,0.24,0.78
12448,0.79,0.76
12449,0.24,0.8
12450,0.81,0.16
12451,0.17,0.84
12452,0.82,0.76
12453,0.82,0.79
12454,0.79,0.73
12455,0.51,0.49
12456,0.77,0.2
12457,0.43,0.46
12458,0.82,0.8
12459,0.2,0.16
12460,0.2,0.79
12461,0.45,0.53
12462,0.9,0.84
12463,0.57,0.45
12464,0.18,0.14
12465,0.75,0.8
12466,0.19,0.81
12467,0.24,0.86
12468,0.83,0.76
12469,0.74,0.23
12470,0.83,0.11
12471,0.51,0.61
12472,0.8,0.2
12473,0.8,0.91
12474,0.19,0.81
12475,0.74,0.83
12476,0.2,0.16
12477,0.57,0.44
12478,0.16,0.16
12479,0.23,0.77
12480,0.16,0.17
12481,0.44,0.46
12482,0.87,0.23
12483,0.79,0.15
12484,0.8,0.78
12485,0.1,0.11
12486,0.74,0.16
12487,0.2,0.8
12488,0.87,0.19
12489,0.13,0.83
12490,0.81,0.14
12491,0.44,0.54
12492,0.73,0.22
12493,0.36,0.55
12494,0.85,0.15
12495,0.11,0.12
12496,0.84,0.81
12497,0.8,0.12
12498,0.83,0.82
12499,0.51,0.54
12500,0.1,0.83
12501,0.16,0.86
12502,0.22,0.19
12503,0.2,0.2
12504,0.8,0.16
12505,0.62,0.48
12506,0.53,0.53
12507,0.5,0.54
12508,0.18,0.75
12509,0.84,0.84
12510,0.15,0.11
12511,0.22,0.16
12512,0.1,0.12
12513,0.32,0.43
12514,0.25,0.24
12515,0.2,0.2
12516,0.24,0.24
12517,0.56,0.48
12518,0.17,0.84
12519,0.82,0.11
12520,0.8,0.79
12521,0.19,0.84
12522,0.83,0.77
12523,0.85,0.09
12524,0.58,0.61
12525,0.22,0.78
12526,0.55,0.51
12527,0.84,0.81
12528,0.51,0.54
12529,0.82,0.86
12530,0.44,0.46
12531,0.44,0.5
12532,0.78,0.82
12533,0.81,0.8
12534,0.25,0.13
12535,0.17,0.74
12536,0.89,0.83
12537,0.84,0.86
12538,0.51,0.49
12539,0.17,0.2
12540,0.83,0.12
12541,0.81,0.13
12542,0.15,0.86
12543,0.56,0.46
12544,0.75,0.19
12545,0.21,0.81
12546,0.25,0.18
12547,0.82,0.74
12548,0.84,0.8
12549,0.83,0.83
12550,0.19,0.21
12551,0.77,0.17
12552,0.13,0.82
12553,0.57,0.34
12554,0.47,0.51
12555,0.57,0.51
12556,0.51,0.58
12557,0.79,0.13
12558,0.83,0.14
12559,0.15,0.24
12560,0.54,0.48
12561,0.15,0.1
12562,0.51,0.48
12563,0.82,0.24
12564,0.16,0.2
12565,0.15,0.08
12566,0.15,0.84
12567,0.83,0.82
12568,0.18,0.81
12569,0.82,0.19
12570,0.49,0.54
12571,0.44,0.75
12572,0.46,0.51
12573,0.49,0.71
12574,0.85,0.78
12575,0.82,0.1
12576,0.21,0.78
12577,0.73,0.17
12578,0.46,0.35
12579,0.14,0.18
12580,0.82,0.16
12581,0.15,0.19
12582,0.16,0.92
12583,0.82,0.2
12584,0.18,0.17
12585,0.27,0.75
12586,0.54,0.53
12587,0.79,0.8
12588,0.78,0.77
12589,0.79,0.86
12590,0.16,0.8
12591,0.23,0.16
12592,0.85,0.13
12593,0.54,0.45
12594,0.44,0.41
12595,0.73,0.2
12596,0.85,0.07
12597,0.77,0.2
12598,0.79,0.75
12599,0.9,0.18
12600,0.15,0.16
12601,0.76,0.77
12602,0.85,0.82
12603,0.23,0.84
12604,0.18,0.19
12605,0.23,0.84
12606,0.23,0.15
12607,0.83,0.27
12608,0.45,0.53
12609,0.82,0.19
12610,0.84,0.79
12611,0.18,0.77
12612,0.24,0.83
12613,0.81,0.85
12614,0.83,0.16
12615,0.8,0.84
12616,0.75,0.23
12617,0.18,0.22
12618,0.8,0.85
12619,0.21,0.18
12620,0.21,0.89
12621,0.19,0.8
12622,0.25,0.85
12623,0.87,0.14
12624,0.81,0.8
12625,0.91,0.91
12626,0.78,0.27
12627,0.19,0.82
12628,0.49,0.49
12629,0.15,0.81
12630,0.8,0.83
12631,0.18,0.86
12632,0.18,0.9
12633,0.62,0.5
12634,0.28,0.82
12635,0.75,0.76
12636,0.16,0.83
12637,0.51,0.49
12638,0.78,0.17
12639,0.49,0.52
12640,0.76,0.2
12641,0.23,0.78
12642,0.22,0.76
12643,0.42,0.39
12644,0.56,0.55
12645,0.5,0.47
12646,0.18,0.83
12647,0.21,0.84
12648,0.82,0.73
12649,0.75,0.77
12650,0.47,0.56
12651,0.21,0.24
12652,0.19,0.76
12653,0.14,0.78
12654,0.2,0.84
12655,0.17,0.24
12656,0.78,0.17
12657,0.88,0.28
12658,0.2,0.85
12659,0.24,0.16
12660,0.46,0.49
12661,0.09,0.81
12662,0.16,0.86
12663,0.83,0.84
12664,0.81,0.81
12665,0.77,0.87
12666,0.17,0.84
12667,0.21,0.13
12668,0.82,0.2
12669,0.81,0.23
12670,0.26,0.78
12671,0.69,0.23
12672,0.76,0.81
12673,0.26,0.18
12674,0.77,0.09
12675,0.83,0.83
12676,0.81,0.18
12677,0.25,0.92
12678,0.52,0.58
12679,0.5,0.44
12680,0.41,0.55
12681,0.58,0.43
12682,0.24,0.71
12683,0.83,0.13
12684,0.15,0.13
12685,0.79,0.87
12686,0.24,0.22
12687,0.51,0.47
12688,0.87,0.77
12689,0.82,0.25
12690,0.86,0.15
12691,0.4,0.6
12692,0.86,0.83
12693,0.14,0.74
12694,0.17,0.83
12695,0.81,0.17
12696,0.14,0.81
12697,0.85,0.8
12698,0.21,0.1
12699,0.56,0.47
12700,0.18,0.83
12701,0.5,0.56
12702,0.5,0.45
12703,0.12,0.86
12704,0.81,0.17
12705,0.7,0.43
12706,0.18,0.87
12707,0.08,0.19
12708,0.87,0.2
12709,0.44,0.51
12710,0.78,0.8
12711,0.46,0.64
12712,0.84,0.13
12713,0.17,0.72
12714,0.17,0.86
12715,0.61,0.45
12716,0.14,0.85
12717,0.17,0.87
12718,0.22,0.79
12719,0.22,0.18
12720,0.78,0.19
12721,0.27,0.74
12722,0.84,0.78
12723,0.45,0.51
12724,0.19,0.79
12725,0.89,0.2
12726,0.2,0.19
12727,0.22,0.22
12728,0.17,0.17
12729,0.47,0.5
12730,0.83,0.84
12731,0.75,0.21
12732,0.15,0.87
12733,0.17,0.75
12734,0.23,0.77
12735,0.86,0.1
12736,0.16,0.82
12737,0.16,0.82
12738,0.78,0.72
12739,0.47,0.55
12740,0.4,0.45
12741,0.59,0.51
12742,0.18,0.26
12743,0.16,0.85
12744,0.79,0.82
12745,0.78,0.21
12746,0.82,0.19
12747,0.85,0.78
12748,0.18,0.83
12749,0.19,0.89
12750,0.2,0.82
12751,0.21,0.8
12752,0.51,0.53
12753,0.17,0.16
12754,0.2,0.2
12755,0.17,0.22
12756,0.55,0.55
12757,0.76,0.83
12758,0.19,0.09
12759,0.59,0.5
12760,0.15,0.14
12761,0.13,0.17
12762,0.8,0.84
12763,0.24,0.24
12764,0.15,0.17
12765,0.19,0.22
12766,0.14,0.16
12767,0.18,0.79
12768,0.15,0.2
12769,0.18,0.21
12770,0.89,0.16
12771,0.82,0.17
12772,0.16,0.16
12773,0.77,0.22
12774,0.24,0.16
12775,0.21,0.18
12776,0.15,0.82
12777,0.14,0.82
12778,0.73,0.87
12779,0.79,0.25
12780,0.84,0.23
12781,0.43,0.42
12782,0.16,0.8
12783,0.61,0.35
12784,0.19,0.84
12785,0.21,0.1
12786,0.78,0.8
12787,0.18,0.17
12788,0.4,0.61
12789,0.46,0.56
12790,0.85,0.13
12791,0.78,0.24
12792,0.79,0.18
12793,0.18,0.8
12794,0.49,0.44
12795,0.8,0.2
12796,0.49,0.58
12797,0.87,0.81
12798,0.85,0.84
12799,0.4,0.59
12800,0.17,0.16
12801,0.81,0.88
12802,0.26,0.22
12803,0.81,0.82
12804,0.5,0.47
12805,0.41,0.66
12806,0.86,0.88
12807,0.78,0.78
12808,0.17,0.83
12809,0.82,0.29
12810,0.5,0.53
12811,0.78,0.23
12812,0.82,0.16
12813,0.48,0.53
12814,0.5,0.63
12815,0.74,0.23
12816,0.13,0.19
12817,0.19,0.16
12818,0.18,0.12
12819,0.86,0.14
12820,0.77,0.79
12821,0.42,0.37
12822,0.77,0.2
12823,0.8,0.81
12824,0.85,0.21
12825,0.59,0.44
12826,0.17,0.18
12827,0.2,0.83
12828,0.15,0.83
12829,0.47,0.57
12830,0.48,0.59
12831,0.42,0.45
12832,0.77,0.23
12833,0.8,0.81
12834,0.15,0.11
12835,0.27,0.85
12836,0.82,0.81
12837,0.45,0.52
12838,0.86,0.81
12839,0.73,0.12
12840,0.46,0.51
12841,0.8,0.8
12842,0.53,0.67
12843,0.87,0.77
12844,0.34,0.55
12845,0.5,0.53
12846,0.75,0.75
12847,0.84,0.16
12848,0.31,0.48
12849,0.17,0.23
12850,0.8,0.21
12851,0.16,0.79
12852,0.83,0.16
12853,0.77,0.19
12854,0.82,0.25
12855,0.15,0.89
12856,0.85,0.8
12857,0.79,0.22
12858,0.89,0.82
12859,0.85,0.82
12860,0.67,0.5
12861,0.15,0.19
12862,0.17,0.83
12863,0.81,0.78
12864,0.75,0.76
12865,0.45,0.55
12866,0.75,0.81
12867,0.18,0.82
12868,0.77,0.9
12869,0.81,0.81
12870,0.17,0.1
12871,0.8,0.15
12872,0.53,0.43
12873,0.16,0.87
12874,0.17,0.19
12875,0.87,0.89
12876,0.11,0.85
12877,0.16,0.3
12878,0.85,0.84
12879,0.76,0.84
12880,0.85,0.91
12881,0.88,0.23
12882,0.82,0.22
12883,0.59,0.4
12884,0.22,0.17
12885,0.79,0.18
12886,0.12,0.22
12887,0.89,0.16
12888,0.25,0.17
12889,0.18,0.14
12890,0.81,0.14
12891,0.8,0.82
12892,0.43,0.42
12893,0.77,0.75
12894,0.84,0.89
12895,0.57,0.42
12896,0.2,0.22
12897,0.17,0.83
12898,0.46,0.52
12899,0.77,0.2
12900,0.42,0.56
12901,0.79,0.17
12902,0.25,0.22
12903,0.84,0.82
12904,0.14,0.8
12905,0.84,0.78
12906,0.88,0.13
12907,0.42,0.58
12908,0.5,0.51
12909,0.58,0.4
12910,0.2,0.19
12911,0.81,0.85
12912,0.49,0.46
12913,0.26,0.21
12914,0.17,0.85
12915,0.16,0.84
12916,0.75,0.28
12917,0.82,0.77
12918,0.57,0.44
12919,0.16,0.11
12920,0.81,0.17
12921,0.86,0.79
12922,0.83,0.79
12923,0.63,0.54
12924,0.22,0.18
12925,0.22,0.19
12926,0.82,0.2
12927,0.51,0.58
12928,0.87,0.82
12929,0.76,0.8
12930,0.76,0.83
12931,0.14,0.78
12932,0.83,0.15
12933,0.14,0.78
12934,0.15,0.17
12935,0.84,0.21
12936,0.21,0.75
12937,0.21,0.74
12938,0.77,0.18
12939,0.21,0.23
12940,0.22,0.15
12941,0.8,0.84
12942,0.78,0.81
12943,0.56,0.6
12944,0.82,0.83
12945,0.85,0.16
12946,0.2,0.8
12947,0.44,0.55
12948,0.85,0.89
12949,0.2,0.75
12950,0.79,0.76
12951,0.82,0.2
12952,0.21,0.21
12953,0.5,0.6
12954,0.79,0.16
12955,0.8,0.16
12956,0.47,0.61
12957,0.81,0.81
12958,0.44,0.58
12959,0.91,0.79
12960,0.16,0.15
12961,0.22,0.18
12962,0.86,0.89
12963,0.24,0.12
12964,0.2,0.81
12965,0.83,0.16
12966,0.22,0.2
12967,0.18,0.18
12968,0.44,0.55
12969,0.78,0.16
12970,0.83,0.17
12971,0.8,0.82
12972,0.86,0.23
12973,0.72,0.13
12974,0.87,0.16
12975,0.25,0.77
12976,0.42,0.61
12977,0.81,0.18
12978,0.17,0.17
12979,0.24,0.87
12980,0.87,0.87
12981,0.18,0.73
12982,0.82,0.13
12983,0.16,0.19
12984,0.81,0.2
12985,0.2,0.83
12986,0.53,0.54
12987,0.19,0.88
12988,0.87,0.76
12989,0.21,0.2
12990,0.09,0.19
12991,0.75,0.74
12992,0.77,0.17
12993,0.23,0.85
12994,0.54,0.54
12995,0.17,0.22
12996,0.15,0.08
12997,0.7,0.11
12998,0.14,0.17
12999,0.15,0.16
13000,0.42,0.41
13001,0.2,0.15
13002,0.22,0.84
13003,0.2,0.18
13004,0.75,0.17
13005,0.78,0.19
13006,0.2,0.14
13007,0.14,0.89
13008,0.84,0.22
13009,0.16,0.84
13010,0.48,0.45
13011,0.77,0.76
13012,0.87,0.79
13013,0.83,0.8
13014,0.18,0.15
13015,0.16,0.91
13016,0.2,0.82
13017,0.23,0.23
13018,0.86,0.87
13019,0.48,0.41
13020,0.49,0.49
13021,0.84,0.22
13022,0.54,0.45
13023,0.57,0.51
13024,0.47,0.51
13025,0.75,0.83
13026,0.2,0.19
13027,0.14,0.17
13028,0.17,0.14
13029,0.14,0.84
13030,0.83,0.17
13031,0.83,0.78
13032,0.23,0.81
13033,0.54,0.54
13034,0.82,0.16
13035,0.2,0.14
13036,0.21,0.25
13037,0.18,0.17
13038,0.18,0.8
13039,0.83,0.83
13040,0.4,0.62
13041,0.86,0.23
13042,0.14,0.13
13043,0.5,0.46
13044,0.55,0.53
13045,0.16,0.91
13046,0.82,0.73
13047,0.23,0.23
13048,0.51,0.52
13049,0.18,0.78
13050,0.14,0.17
13051,0.21,0.16
13052,0.55,0.55
13053,0.48,0.46
13054,0.17,0.21
13055,0.22,0.15
13056,0.83,0.86
13057,0.82,0.82
13058,0.19,0.18
13059,0.17,0.17
13060,0.78,0.77
13061,0.22,0.87
13062,0.68,0.43
13063,0.55,0.56
13064,0.41,0.49
13065,0.88,0.12
13066,0.46,0.43
13067,0.87,0.18
13068,0.19,0.86
13069,0.21,0.2
13070,0.22,0.75
13071,0.18,0.13
13072,0.81,0.16
13073,0.13,0.23
13074,0.16,0.23
13075,0.23,0.84
13076,0.22,0.2
13077,0.64,0.63
13078,0.44,0.51
13079,0.88,0.18
13080,0.81,0.85
13081,0.85,0.16
13082,0.16,0.81
13083,0.57,0.6
13084,0.2,0.15
13085,0.14,0.88
13086,0.51,0.5
13087,0.89,0.25
13088,0.25,0.8
13089,0.21,0.16
13090,0.56,0.52
13091,0.19,0.79
13092,0.17,0.12
13093,0.13,0.87
13094,0.15,0.1
13095,0.84,0.24
13096,0.93,0.11
13097,0.85,0.85
13098,0.85,0.15
13099,0.17,0.24
13100,0.15,0.87
13101,0.65,0.42
13102,0.13,0.87
13103,0.26,0.79
13104,0.53,0.54
13105,0.28,0.16
13106,0.82,0.84
13107,0.11,0.21
13108,0.81,0.77
13109,0.24,0.21
13110,0.79,0.82
13111,0.23,0.86
13112,0.16,0.76
13113,0.25,0.11
13114,0.19,0.83
13115,0.78,0.18
13116,0.16,0.2
13117,0.88,0.12
13118,0.18,0.19
13119,0.41,0.57
13120,0.55,0.54
13121,0.22,0.83
13122,0.8,0.76
13123,0.6,0.3
13124,0.57,0.36
13125,0.8,0.78
13126,0.16,0.82
13127,0.74,0.23
13128,0.22,0.83
13129,0.8,0.14
13130,0.91,0.89
13131,0.81,0.86
13132,0.34,0.55
13133,0.16,0.85
13134,0.43,0.42
13135,0.8,0.25
13136,0.15,0.17
13137,0.61,0.4
13138,0.49,0.6
13139,0.86,0.1
13140,0.19,0.78
13141,0.16,0.2
13142,0.77,0.17
13143,0.23,0.88
13144,0.82,0.23
13145,0.82,0.74
13146,0.81,0.84
13147,0.21,0.19
13148,0.16,0.81
13149,0.83,0.13
13150,0.75,0.18
13151,0.83,0.84
13152,0.83,0.2
13153,0.33,0.56
13154,0.48,0.58
13155,0.24,0.11
13156,0.82,0.2
13157,0.79,0.17
13158,0.92,0.15
13159,0.2,0.86
13160,0.4,0.61
13161,0.23,0.84
13162,0.18,0.82
13163,0.83,0.19
13164,0.16,0.83
13165,0.86,0.8
13166,0.79,0.8
13167,0.88,0.21
13168,0.79,0.79
13169,0.87,0.83
13170,0.54,0.56
13171,0.23,0.76
13172,0.23,0.88
13173,0.21,0.81
13174,0.44,0.57
13175,0.11,0.85
13176,0.8,0.9
13177,0.23,0.18
13178,0.2,0.14
13179,0.18,0.84
13180,0.83,0.85
13181,0.85,0.17
13182,0.84,0.81
13183,0.27,0.84
13184,0.17,0.08
13185,0.16,0.75
13186,0.24,0.22
13187,0.11,0.79
13188,0.78,0.82
13189,0.48,0.59
13190,0.8,0.15
13191,0.52,0.46
13192,0.74,0.77
13193,0.78,0.8
13194,0.83,0.15
13195,0.74,0.31
13196,0.15,0.25
13197,0.19,0.2
13198,0.19,0.2
13199,0.68,0.56
13200,0.17,0.82
13201,0.19,0.17
13202,0.55,0.5
13203,0.21,0.21
13204,0.79,0.12
13205,0.41,0.5
13206,0.46,0.46
13207,0.17,0.84
13208,0.23,0.2
13209,0.46,0.57
13210,0.81,0.21
13211,0.78,0.21
13212,0.46,0.54
13213,0.45,0.55
13214,0.81,0.84
13215,0.8,0.82
13216,0.86,0.21
13217,0.48,0.39
13218,0.09,0.89
13219,0.24,0.73
13220,0.19,0.79
13221,0.24,0.21
13222,0.92,0.86
13223,0.22,0.16
13224,0.14,0.11
13225,0.63,0.49
13226,0.8,0.27
13227,0.41,0.46
13228,0.89,0.85
13229,0.74,0.21
13230,0.8,0.82
13231,0.22,0.84
13232,0.89,0.83
13233,0.26,0.14
13234,0.18,0.82
13235,0.45,0.54
13236,0.49,0.5
13237,0.84,0.16
13238,0.16,0.85
13239,0.87,0.14
13240,0.82,0.14
13241,0.83,0.2
13242,0.15,0.17
13243,0.4,0.48
13244,0.87,0.88
13245,0.12,0.84
13246,0.39,0.57
13247,0.2,0.16
13248,0.77,0.28
13249,0.87,0.86
13250,0.81,0.84
13251,0.75,0.82
13252,0.47,0.48
13253,0.77,0.77
13254,0.2,0.19
13255,0.79,0.81
13256,0.84,0.81
13257,0.75,0.2
13258,0.2,0.16
13259,0.52,0.53
13260,0.2,0.84
13261,0.82,0.84
13262,0.75,0.21
13263,0.2,0.2
13264,0.22,0.81
13265,0.18,0.91
13266,0.82,0.86
13267,0.23,0.15
13268,0.73,0.84
13269,0.81,0.83
13270,0.59,0.45
13271,0.21,0.85
13272,0.8,0.77
13273,0.36,0.33
13274,0.18,0.2
13275,0.15,0.9
13276,0.21,0.19
13277,0.86,0.13
13278,0.43,0.55
13279,0.78,0.24
13280,0.86,0.18
13281,0.25,0.21
13282,0.24,0.24
13283,0.17,0.89
13284,0.2,0.24
13285,0.77,0.19
13286,0.17,0.15
13287,0.52,0.34
13288,0.16,0.84
13289,0.13,0.85
13290,0.19,0.17
13291,0.22,0.81
13292,0.84,0.77
13293,0.84,0.84
13294,0.49,0.45
13295,0.57,0.49
13296,0.19,0.23
13297,0.52,0.52
13298,0.82,0.19
13299,0.75,0.77
13300,0.18,0.19
13301,0.11,0.86
13302,0.85,0.1
13303,0.82,0.2
13304,0.72,0.17
13305,0.3,0.16
13306,0.8,0.88
13307,0.87,0.2
13308,0.75,0.27
13309,0.8,0.85
13310,0.8,0.8
13311,0.21,0.23
13312,0.4,0.57
13313,0.15,0.84
13314,0.82,0.79
13315,0.46,0.4
13316,0.41,0.47
13317,0.18,0.77
13318,0.18,0.24
13319,0.14,0.18
13320,0.79,0.2
13321,0.84,0.83
13322,0.19,0.18
13323,0.16,0.1
13324,0.87,0.16
13325,0.18,0.84
13326,0.56,0.47
13327,0.18,0.15
13328,0.48,0.49
13329,0.17,0.87
13330,0.83,0.15
13331,0.78,0.26
13332,0.42,0.5
13333,0.86,0.86
13334,0.81,0.22
13335,0.81,0.19
13336,0.83,0.85
13337,0.24,0.77
13338,0.42,0.54
13339,0.52,0.4
13340,0.15,0.15
13341,0.74,0.13
13342,0.77,0.75
13343,0.83,0.82
13344,0.21,0.84
13345,0.12,0.75
13346,0.42,0.56
13347,0.83,0.78
13348,0.17,0.82
13349,0.54,0.38
13350,0.2,0.17
13351,0.46,0.5
13352,0.81,0.82
13353,0.17,0.16
13354,0.61,0.5
13355,0.79,0.79
13356,0.79,0.78
13357,0.8,0.8
13358,0.77,0.19
13359,0.83,0.15
13360,0.79,0.19
13361,0.21,0.16
13362,0.15,0.21
13363,0.13,0.85
13364,0.13,0.83
13365,0.21,0.77
13366,0.2,0.84
13367,0.19,0.2
13368,0.17,0.76
13369,0.43,0.45
13370,0.81,0.82
13371,0.77,0.75
13372,0.17,0.81
13373,0.6,0.46
13374,0.75,0.16
13375,0.53,0.65
13376,0.23,0.75
13377,0.18,0.76
13378,0.83,0.9
13379,0.87,0.86
13380,0.21,0.78
13381,0.82,0.26
13382,0.78,0.21
13383,0.8,0.9
13384,0.18,0.25
13385,0.77,0.86
13386,0.78,0.76
13387,0.78,0.17
13388,0.92,0.13
13389,0.79,0.19
13390,0.83,0.19
13391,0.79,0.8
13392,0.13,0.13
13393,0.17,0.28
13394,0.79,0.15
13395,0.17,0.8
13396,0.79,0.78
13397,0.82,0.82
13398,0.85,0.11
13399,0.21,0.2
13400,0.47,0.48
13401,0.86,0.81
13402,0.16,0.2
13403,0.13,0.12
13404,0.8,0.76
13405,0.16,0.16
13406,0.16,0.23
13407,0.75,0.22
13408,0.82,0.17
13409,0.77,0.89
13410,0.21,0.84
13411,0.14,0.83
13412,0.17,0.15
13413,0.87,0.22
13414,0.21,0.77
13415,0.14,0.22
13416,0.46,0.34
13417,0.83,0.86
13418,0.86,0.19
13419,0.07,0.86
13420,0.78,0.85
13421,0.13,0.86
13422,0.23,0.78
13423,0.84,0.86
13424,0.73,0.79
13425,0.75,0.2
13426,0.84,0.86
13427,0.53,0.44
13428,0.19,0.17
13429,0.23,0.17
13430,0.18,0.81
13431,0.84,0.21
13432,0.46,0.5
13433,0.81,0.89
13434,0.85,0.12
13435,0.13,0.83
13436,0.17,0.84
13437,0.59,0.53
13438,0.13,0.81
13439,0.82,0.15
